judge prompt: coursework\w6\judge_v2.txt
OVERALL: 15/28 = 54%

mode                   pass   total  rate
control                3      4      75%
deductible_misapplied  1      1      100%
mislabel               4      4      100%
off_topic_citation     1      5      20%
verdict_inversion      6      14     43%

id                                     pass   assertions   judge 
gen_bi_exceeds_indemnity_period_0      True   ok           True  
gen_bi_past_waiting_period_0           False  ok           False 
gen_exclusion_subsidence_0             True   ok           True  
gen_exclusion_regulatory_fine_0        True   ok           True  
gen_bi_within_waiting_period_0         True   ok           True  
gen_e17_within_window_0                False  exclusion_id_when_denied True  
gen_e17_within_window_1                False  exclusion_id_when_denied True  
gen_stock_raised_covered_0             False  ok           False 
gen_out_of_corpus_0                    True   ok           True  
gen_sublimit_erosion_0                 False  ok           False 
gen_sublimit_erosion_1                 False  ok           False 
gen_exclusion_livestock_0              True   ok           True  
gen_exclusion_stock_floor_0            False  ok           False 
gen_exclusion_stock_floor_1            True   ok           True  
gen_flood_in_zone_covered_0            True   ok           True  
gen_flood_in_zone_covered_1            True   ok           True  
gen_cyber_cloud_outage_0               False  ok           False 
gen_cyber_fire_writeback_0             False  ok           False 
gen_construction_under_threshold_0     True   ok           True  
gen_bi_late_notification_0             True   ok           True  
gen_flood_outside_zone_0               True   ok           True  
gen_flood_defence_untested_0           True   ok           True  
gen_cyber_ransomware_0                 False  ok           False 
gen_cyber_ransomware_1                 False  ok           False 
gen_e17_defence_carveout_0             False  ok           False 
gen_exclusion_construction_0           True   ok           True  
regression_trc_00034                   True   ok           True  
regression_trc_00011                   False  ok           False 
